compiler,line_num,error_type,message,raw,source_line,category,category_desc
as,6418,error,no such instruction: `BYTE PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:6418: Error: no such instruction: `BYTE PTR [rax]',repe BYTE PTR [rax],unknown_instruction,알 수 없는 명령어
as,6419,error,no such instruction: `BYTE PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:6419: Error: no such instruction: `BYTE PTR [rbx]',repe BYTE PTR [rbx],unknown_instruction,알 수 없는 명령어
as,6420,error,no such instruction: `BYTE PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:6420: Error: no such instruction: `BYTE PTR [rip+0x10]',repe BYTE PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,6421,error,no such instruction: `BYTE PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:6421: Error: no such instruction: `BYTE PTR [rax+rbx*4+0x100]',repe BYTE PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,6424,error,no such instruction: `PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:6424: Error: no such instruction: `PTR [rip+0x100]',repne WORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,6425,error,no such instruction: `PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:6425: Error: no such instruction: `PTR [rbx]',repne WORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,6426,error,no such instruction: `PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:6426: Error: no such instruction: `PTR [rax+rbx*1+0x10]',repne WORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,6427,error,no such instruction: `PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6427: Error: no such instruction: `PTR [rip+0x1000]',repne WORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,6428,error,no such instruction: `PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:6428: Error: no such instruction: `PTR [rax]',repne WORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,6429,error,no such instruction: `PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:6429: Error: no such instruction: `PTR [rax+rbx*4+0x100]',repne WORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,6430,error,no such instruction: `PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:6430: Error: no such instruction: `PTR [rax+rbx*2+0x100]',repne WORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,6431,error,no such instruction: `PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:6431: Error: no such instruction: `PTR [rip+0x10]',repne WORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,6432,error,no such instruction: `PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6432: Error: no such instruction: `PTR [rax+rbx*8+0x1000]',repne WORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,6435,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6435: Error: `dword' is not supported in 64-bit mode,repne DWORD PTR [rax + rbx*8 + 0x1000],not_supported_64bit,64비트 모드 미지원
as,6436,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6436: Error: `dword' is not supported in 64-bit mode,repne DWORD PTR [rax + rbx*2 + 0x100],not_supported_64bit,64비트 모드 미지원
as,6437,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6437: Error: `dword' is not supported in 64-bit mode,repne DWORD PTR [rip + 0x100],not_supported_64bit,64비트 모드 미지원
as,6438,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6438: Error: `dword' is not supported in 64-bit mode,repne DWORD PTR [rip + 0x1000],not_supported_64bit,64비트 모드 미지원
as,6439,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6439: Error: `dword' is not supported in 64-bit mode,repne DWORD PTR [rip + 0x10],not_supported_64bit,64비트 모드 미지원
as,6440,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6440: Error: `dword' is not supported in 64-bit mode,repne DWORD PTR [rbx],not_supported_64bit,64비트 모드 미지원
as,6441,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6441: Error: `dword' is not supported in 64-bit mode,repne DWORD PTR [rax],not_supported_64bit,64비트 모드 미지원
as,6442,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6442: Error: `dword' is not supported in 64-bit mode,repne DWORD PTR [rax + rbx*4 + 0x100],not_supported_64bit,64비트 모드 미지원
as,6443,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6443: Error: `dword' is not supported in 64-bit mode,repne DWORD PTR [rax + rbx*1 + 0x10],not_supported_64bit,64비트 모드 미지원
as,6446,error,no such instruction: `QWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:6446: Error: no such instruction: `QWORD PTR [rax+rbx*1+0x10]',repne QWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,6447,error,no such instruction: `QWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:6447: Error: no such instruction: `QWORD PTR [rbx]',repne QWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,6448,error,no such instruction: `QWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:6448: Error: no such instruction: `QWORD PTR [rip+0x10]',repne QWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,6449,error,no such instruction: `QWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:6449: Error: no such instruction: `QWORD PTR [rax]',repne QWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,6450,error,no such instruction: `QWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:6450: Error: no such instruction: `QWORD PTR [rax+rbx*4+0x100]',repne QWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,6451,error,no such instruction: `QWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:6451: Error: no such instruction: `QWORD PTR [rip+0x100]',repne QWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,6452,error,no such instruction: `QWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:6452: Error: no such instruction: `QWORD PTR [rax+rbx*2+0x100]',repne QWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,6453,error,no such instruction: `QWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6453: Error: no such instruction: `QWORD PTR [rip+0x1000]',repne QWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,6454,error,no such instruction: `QWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6454: Error: no such instruction: `QWORD PTR [rax+rbx*8+0x1000]',repne QWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,6457,error,no such instruction: `BYTE PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6457: Error: no such instruction: `BYTE PTR [rip+0x1000]',repne BYTE PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,6458,error,no such instruction: `BYTE PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:6458: Error: no such instruction: `BYTE PTR [rax+rbx*1+0x10]',repne BYTE PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,6459,error,no such instruction: `BYTE PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6459: Error: no such instruction: `BYTE PTR [rax+rbx*8+0x1000]',repne BYTE PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,6460,error,no such instruction: `BYTE PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:6460: Error: no such instruction: `BYTE PTR [rip+0x10]',repne BYTE PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,6461,error,no such instruction: `BYTE PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:6461: Error: no such instruction: `BYTE PTR [rip+0x100]',repne BYTE PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,6462,error,no such instruction: `BYTE PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:6462: Error: no such instruction: `BYTE PTR [rax]',repne BYTE PTR [rax],unknown_instruction,알 수 없는 명령어
as,6463,error,no such instruction: `BYTE PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:6463: Error: no such instruction: `BYTE PTR [rax+rbx*2+0x100]',repne BYTE PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,6464,error,no such instruction: `BYTE PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:6464: Error: no such instruction: `BYTE PTR [rbx]',repne BYTE PTR [rbx],unknown_instruction,알 수 없는 명령어
as,6465,error,no such instruction: `BYTE PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:6465: Error: no such instruction: `BYTE PTR [rax+rbx*4+0x100]',repne BYTE PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,6471,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6471: Error: number of operands mismatch for `movbe',movbe r11,operand_count_mismatch,오퍼랜드 개수 불일치
as,6472,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6472: Error: number of operands mismatch for `movbe',movbe r8,operand_count_mismatch,오퍼랜드 개수 불일치
as,6473,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6473: Error: number of operands mismatch for `movbe',movbe r14,operand_count_mismatch,오퍼랜드 개수 불일치
as,6474,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6474: Error: number of operands mismatch for `movbe',movbe rdi,operand_count_mismatch,오퍼랜드 개수 불일치
as,6475,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6475: Error: number of operands mismatch for `movbe',movbe rsi,operand_count_mismatch,오퍼랜드 개수 불일치
as,6476,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6476: Error: number of operands mismatch for `movbe',movbe rcx,operand_count_mismatch,오퍼랜드 개수 불일치
as,6477,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6477: Error: number of operands mismatch for `movbe',movbe r12,operand_count_mismatch,오퍼랜드 개수 불일치
as,6478,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6478: Error: number of operands mismatch for `movbe',movbe r9,operand_count_mismatch,오퍼랜드 개수 불일치
as,6479,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6479: Error: number of operands mismatch for `movbe',movbe r13,operand_count_mismatch,오퍼랜드 개수 불일치
as,6480,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6480: Error: number of operands mismatch for `movbe',movbe rbp,operand_count_mismatch,오퍼랜드 개수 불일치
as,6483,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6483: Error: number of operands mismatch for `movbe',movbe QWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,6484,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6484: Error: number of operands mismatch for `movbe',movbe QWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,6485,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6485: Error: number of operands mismatch for `movbe',movbe QWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,6486,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6486: Error: number of operands mismatch for `movbe',movbe QWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,6487,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6487: Error: number of operands mismatch for `movbe',movbe QWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,6488,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6488: Error: number of operands mismatch for `movbe',movbe QWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,6489,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6489: Error: number of operands mismatch for `movbe',movbe QWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,6490,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6490: Error: number of operands mismatch for `movbe',movbe QWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,6491,error,number of operands mismatch for `movbe',sis/data/stage4_tests/test_all_instructions.s:6491: Error: number of operands mismatch for `movbe',movbe QWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,6497,error,operand type mismatch for `rol',sis/data/stage4_tests/test_all_instructions.s:6497: Error: operand type mismatch for `rol',rol 0xff,operand_type_mismatch,오퍼랜드 타입 불일치
as,6588,error,operand type mismatch for `ror',sis/data/stage4_tests/test_all_instructions.s:6588: Error: operand type mismatch for `ror',ror 0xff,operand_type_mismatch,오퍼랜드 타입 불일치
as,6658,error,operand type mismatch for `sal',sis/data/stage4_tests/test_all_instructions.s:6658: Error: operand type mismatch for `sal',sal 0xff,operand_type_mismatch,오퍼랜드 타입 불일치
as,6728,error,operand type mismatch for `sar',sis/data/stage4_tests/test_all_instructions.s:6728: Error: operand type mismatch for `sar',sar 0xff,operand_type_mismatch,오퍼랜드 타입 불일치
as,6795,error,number of operands mismatch for `sbb',sis/data/stage4_tests/test_all_instructions.s:6795: Error: number of operands mismatch for `sbb',sbb al,operand_count_mismatch,오퍼랜드 개수 불일치
as,6798,error,number of operands mismatch for `sbb',sis/data/stage4_tests/test_all_instructions.s:6798: Error: number of operands mismatch for `sbb',sbb ax,operand_count_mismatch,오퍼랜드 개수 불일치
as,6801,error,number of operands mismatch for `sbb',sis/data/stage4_tests/test_all_instructions.s:6801: Error: number of operands mismatch for `sbb',sbb eax,operand_count_mismatch,오퍼랜드 개수 불일치
as,6804,error,number of operands mismatch for `sbb',sis/data/stage4_tests/test_all_instructions.s:6804: Error: number of operands mismatch for `sbb',sbb rax,operand_count_mismatch,오퍼랜드 개수 불일치
as,6807,error,number of operands mismatch for `sbb',sis/data/stage4_tests/test_all_instructions.s:6807: Error: number of operands mismatch for `sbb',sbb 0xffff,operand_count_mismatch,오퍼랜드 개수 불일치
as,6810,error,number of operands mismatch for `sbb',sis/data/stage4_tests/test_all_instructions.s:6810: Error: number of operands mismatch for `sbb',sbb 0xffffffff,operand_count_mismatch,오퍼랜드 개수 불일치
as,6813,error,number of operands mismatch for `sbb',sis/data/stage4_tests/test_all_instructions.s:6813: Error: number of operands mismatch for `sbb',sbb 0xff,operand_count_mismatch,오퍼랜드 개수 불일치
as,6816,error,number of operands mismatch for `sbb',sis/data/stage4_tests/test_all_instructions.s:6816: Error: number of operands mismatch for `sbb',sbb sp,operand_count_mismatch,오퍼랜드 개수 불일치
as,6817,error,number of operands mismatch for `sbb',sis/data/stage4_tests/test_all_instructions.s:6817: Error: number of operands mismatch for `sbb',sbb cx,operand_count_mismatch,오퍼랜드 개수 불일치
